model,episode_index,label,success,S_mean,S_max,S_min,S_std,E_RMS_mean,E_RMS_max,J_RMS_mean,J_RMS_max,neg_SPARC_mean,neg_SPARC_max,rho_HF_mean,rho_HF_max,sigma_bar_mean,sigma_bar_max,pickup_time_s,drop_time_s,hold_time_s,episode_dur_s
aug,17,failure,False,0.6519,0.8473,0.4677,0.0774,0.6542,1.0,0.7993,1.0,0.8477,1.0,0.6259,1.0,0.333,0.7667,7.33,13.17,5.83,39.4
aug,18,failure,False,0.6501,0.8038,0.481,0.0692,0.6385,1.0,0.8184,1.0,0.8498,1.0,0.6127,1.0,0.3322,0.6333,20.2,26.5,6.3,38.8
aug,19,failure,False,0.6615,0.8485,0.4932,0.0689,0.6463,1.0,0.8342,1.0,0.8565,1.0,0.6009,1.0,0.3701,0.7667,16.47,31.1,14.63,39.5
aug,20,failure,False,0.6425,0.7987,0.4248,0.0796,0.626,1.0,0.81,1.0,0.8484,1.0,0.6247,1.0,0.304,0.7333,15.73,21.27,5.53,39.4
aug,21,failure,False,0.6692,0.8287,0.5097,0.0633,0.674,1.0,0.8573,1.0,0.8551,1.0,0.591,1.0,0.3694,0.7333,13.27,19.17,5.9,39.4
aug,22,failure,False,0.6628,0.8629,0.4802,0.0721,0.6533,1.0,0.8265,1.0,0.8545,1.0,0.6187,1.0,0.3618,0.6667,12.63,19.2,6.57,39.5
aug,23,failure,False,0.6333,0.9013,0.476,0.0653,0.6136,1.0,0.7615,1.0,0.8543,1.0,0.6382,1.0,0.2992,1.0,18.97,31.13,12.17,39.4
aug,24,failure,False,0.6581,0.8198,0.4341,0.066,0.6403,1.0,0.8229,1.0,0.8505,1.0,0.6326,1.0,0.3453,0.8,4.93,11.7,6.77,39.5
aug,25,failure,False,0.6449,0.852,0.4539,0.0763,0.6554,1.0,0.799,1.0,0.8438,1.0,0.606,1.0,0.3208,0.6667,17.3,22.6,5.3,39.7
aug,26,failure,False,0.6464,0.8143,0.4628,0.0652,0.6416,1.0,0.8209,1.0,0.85,1.0,0.5841,1.0,0.336,0.7333,24.4,30.03,5.63,38.9
aug,27,failure,False,0.6642,0.8168,0.4739,0.0697,0.6738,1.0,0.7931,1.0,0.8414,1.0,0.637,1.0,0.3765,0.7667,15.2,25.7,10.5,39.6
aug,28,failure,False,0.6351,0.8562,0.4464,0.0754,0.6311,0.9911,0.76,1.0,0.8581,1.0,0.6433,1.0,0.2838,0.6333,31.17,37.63,6.47,39.4
aug,29,failure,False,0.6302,0.7832,0.4075,0.0663,0.6121,0.9787,0.7771,1.0,0.8528,1.0,0.6016,1.0,0.3079,0.7,19.73,25.27,5.53,39.5
aug,30,failure,False,0.6481,0.8862,0.46,0.0732,0.6522,1.0,0.7997,1.0,0.8557,1.0,0.5913,1.0,0.3425,0.7333,13.53,27.77,14.23,39.5
aug,31,failure,False,0.6639,0.8412,0.4363,0.0751,0.6405,1.0,0.8296,1.0,0.8565,1.0,0.6097,1.0,0.3842,0.7667,16.7,23.17,6.47,39.6
aug,32,failure,False,0.6293,0.8193,0.4549,0.0734,0.5999,1.0,0.7732,1.0,0.8558,1.0,0.6364,1.0,0.2821,0.6667,15.1,21.1,6.0,39.6
aug,33,success,True,0.6572,0.9037,0.4777,0.0703,0.6672,1.0,0.801,1.0,0.8545,1.0,0.616,1.0,0.3482,0.8333,11.67,23.27,11.6,38.4
aug,34,failure,False,0.666,0.8305,0.4527,0.0734,0.6609,1.0,0.8226,1.0,0.8539,1.0,0.658,1.0,0.3354,0.8667,16.83,23.37,6.53,36.1
aug,35,failure,False,0.673,0.8173,0.5289,0.0632,0.6858,1.0,0.8395,1.0,0.8503,1.0,0.5935,1.0,0.3972,0.7333,11.4,18.2,6.8,36.4
aug,36,failure,False,0.6328,0.8039,0.4377,0.0747,0.6332,1.0,0.7648,1.0,0.852,1.0,0.6305,1.0,0.2839,0.6,5.8,10.57,4.77,35.7
aug,37,failure,False,0.6355,0.8456,0.4671,0.0682,0.6337,1.0,0.7749,1.0,0.8537,1.0,0.6064,1.0,0.3095,0.6667,22.27,25.6,3.33,32.5
aug,38,failure,False,0.6356,0.8243,0.4498,0.0729,0.6238,1.0,0.7841,1.0,0.8557,1.0,0.624,1.0,0.2909,0.7,19.53,30.43,10.9,34.6
aug,39,failure,False,0.6364,0.8262,0.3983,0.0736,0.6272,1.0,0.7684,1.0,0.8519,1.0,0.611,1.0,0.3247,0.7,2.7,12.3,9.6,38.4
aug,40,failure,False,0.6535,0.8582,0.4454,0.0675,0.6624,1.0,0.8514,1.0,0.8405,1.0,0.5683,1.0,0.3458,0.7333,5.57,12.7,7.13,39.5
phase-split new-prompts,0,success,True,0.5651,0.7594,0.4167,0.0816,0.6691,1.0,0.4808,1.0,0.8533,1.0,0.7062,1.0,0.1155,0.6333,10.17,21.7,11.53,23.7
phase-split new-prompts,1,success,True,0.5763,0.7945,0.3344,0.0873,0.6908,1.0,0.5046,1.0,0.8494,1.0,0.697,1.0,0.1393,0.5333,18.47,31.6,13.13,34.7
phase-split new-prompts,2,failure,False,0.5343,0.7702,0.3603,0.0972,0.4428,0.9315,0.5129,1.0,0.8518,1.0,0.6487,1.0,0.2152,1.0,5.3,11.03,5.73,40.0
phase-split new-prompts,3,success,True,0.5416,0.7981,0.3207,0.0879,0.6514,1.0,0.4072,1.0,0.8566,1.0,0.7069,1.0,0.0852,0.5,5.93,27.9,21.97,30.9
phase-split new-prompts,4,failure,False,0.5472,0.7395,0.3958,0.0856,0.4444,0.7661,0.6171,1.0,0.8473,1.0,0.698,1.0,0.1304,0.4667,6.7,6.93,0.23,8.2
phase-split new-prompts,5,failure,False,0.551,0.7298,0.3742,0.0587,0.6967,1.0,0.3855,0.7169,0.8656,1.0,0.7349,1.0,0.0723,0.5,6.2,7.3,1.1,40.0
phase-split new-prompts,6,success,True,0.5682,0.7864,0.3958,0.0854,0.6762,1.0,0.4363,0.8565,0.8587,1.0,0.7297,1.0,0.1403,0.7,5.23,18.13,12.9,18.8
phase-split new-prompts,7,success,True,0.5509,0.7423,0.3703,0.0686,0.6915,1.0,0.3909,0.9639,0.8613,1.0,0.6731,1.0,0.1371,0.5,5.2,16.6,11.4,17.3
phase-split new-prompts,8,failure,False,0.4996,0.7176,0.3493,0.0717,0.4606,1.0,0.4326,0.9123,0.8665,1.0,0.6455,1.0,0.0924,0.5333,3.57,3.83,0.27,40.0
phase-split new-prompts,9,failure,False,0.5663,0.8036,0.3775,0.0697,0.6868,1.0,0.4584,1.0,0.8524,1.0,0.7169,1.0,0.1171,0.5,11.63,37.7,26.07,40.0
phase-split new-prompts,10,success,True,0.5503,0.7867,0.3254,0.0748,0.6574,1.0,0.4375,0.9153,0.8535,1.0,0.674,1.0,0.129,0.5,5.83,17.67,11.83,19.6
phase-split new-prompts,11,success,True,0.531,0.7974,0.3416,0.0771,0.6172,1.0,0.3653,0.7689,0.8733,1.0,0.7188,1.0,0.0803,0.5333,,,,29.4
phase-split new-prompts,12,failure,False,0.5651,0.8191,0.4123,0.0753,0.685,1.0,0.4353,1.0,0.8624,1.0,0.7016,1.0,0.1405,0.5333,7.13,18.07,10.93,22.1
phase-split new-prompts,13,failure,False,0.5438,0.717,0.4103,0.0583,0.7211,0.9934,0.3345,0.8373,0.8732,1.0,0.7243,1.0,0.0659,0.4667,,,,34.0
phase-split new-prompts,14,success,True,0.5693,0.8043,0.3733,0.0759,0.6706,1.0,0.5236,1.0,0.8505,1.0,0.6429,1.0,0.1595,0.6,5.03,14.93,9.9,17.6
phase-split new-prompts,15,failure,False,0.5432,0.7766,0.4029,0.055,0.7331,1.0,0.3172,0.8617,0.8644,1.0,0.7412,1.0,0.0599,0.4333,,,,39.2
phase-split new-prompts,16,failure,False,0.5521,0.7418,0.3937,0.0651,0.6945,1.0,0.3998,0.9603,0.8578,1.0,0.6966,1.0,0.1118,0.4667,5.6,9.9,4.3,35.2
phase-split new-prompts,17,failure,False,0.5679,0.7935,0.3677,0.0781,0.7257,1.0,0.4472,1.0,0.8686,1.0,0.7005,1.0,0.0972,0.4,3.9,4.2,0.3,38.9
phase-split new-prompts,18,success,True,0.5574,0.7817,0.3999,0.0805,0.6521,1.0,0.4273,1.0,0.8681,1.0,0.7499,1.0,0.0901,0.4667,5.23,16.3,11.07,21.7
phase-split new-prompts,19,failure,False,0.549,0.8422,0.4141,0.0616,0.7497,1.0,0.3327,1.0,0.8629,1.0,0.7377,1.0,0.0614,0.4667,,,,38.4
phase-split new-prompts,20,failure,False,0.5442,0.7364,0.4092,0.0525,0.7595,1.0,0.2963,0.6992,0.8675,1.0,0.7565,1.0,0.0406,0.3667,,,,36.4
phase-split new-prompts,21,failure,False,0.5712,0.7835,0.409,0.0655,0.7403,1.0,0.425,1.0,0.8644,1.0,0.7342,1.0,0.0919,0.4667,5.03,26.7,21.67,35.0
phase-split new-prompts,22,success,True,0.5713,0.8192,0.3643,0.0977,0.641,1.0,0.5351,1.0,0.8532,1.0,0.693,1.0,0.1345,0.5,5.97,13.37,7.4,19.8
phase-split new-prompts,23,failure,False,0.6127,0.8853,0.3336,0.1096,0.4541,0.9037,0.5818,1.0,0.8553,1.0,0.6251,1.0,0.548,1.0,21.83,31.63,9.8,38.4
phase-split new-prompts,24,success,True,0.5467,0.7322,0.3495,0.0723,0.6575,1.0,0.4424,0.8586,0.8449,1.0,0.6683,1.0,0.1204,0.5667,5.17,16.7,11.53,18.7
phase-split new-prompts,25,failure,False,0.5526,0.7576,0.4115,0.0652,0.7327,1.0,0.3683,0.9061,0.8581,1.0,0.7011,1.0,0.1023,0.6,5.9,37.03,31.13,39.5
phase-split new-prompts,26,failure,False,0.5599,0.7212,0.4025,0.0628,0.6963,1.0,0.4101,0.8654,0.8554,1.0,0.7179,1.0,0.1197,0.6,14.2,23.2,9.0,39.6
phase-split new-prompts,27,success,True,0.5512,0.7874,0.3899,0.0768,0.7135,1.0,0.3668,1.0,0.859,1.0,0.6982,1.0,0.1172,0.7333,6.47,28.37,21.9,30.5
phase-split new-prompts,28,success,True,0.5726,0.7518,0.3876,0.0805,0.6473,1.0,0.541,1.0,0.8599,1.0,0.6729,1.0,0.1422,0.4,6.9,18.0,11.1,25.9
phase-split new-prompts,29,success,True,0.5678,0.8435,0.3897,0.0937,0.7034,1.0,0.459,1.0,0.8594,1.0,0.6606,1.0,0.156,0.6667,6.57,6.7,0.13,26.7
phase-split new-prompts,30,success,True,0.5642,0.8229,0.3735,0.0894,0.6597,1.0,0.4965,1.0,0.846,1.0,0.6587,1.0,0.1588,0.5333,10.27,19.6,9.33,20.2
phase-split new-prompts,31,failure,False,0.578,0.8249,0.4249,0.0803,0.7342,1.0,0.4336,1.0,0.8619,1.0,0.7573,1.0,0.1031,0.5,3.87,5.1,1.23,39.3
phase-split new-prompts,32,failure,False,0.515,0.7658,0.361,0.0774,0.4213,0.8513,0.4822,1.0,0.857,1.0,0.6768,1.0,0.1371,1.0,6.63,14.77,8.13,39.6
phase-split new-prompts,33,success,True,0.5664,0.7668,0.3955,0.0849,0.6288,1.0,0.5173,0.942,0.8511,1.0,0.6749,1.0,0.1594,0.5667,8.57,18.07,9.5,20.0
phase-split new-prompts,34,failure,False,0.5564,0.7149,0.3988,0.0588,0.7508,0.9996,0.3751,0.7866,0.8586,1.0,0.713,1.0,0.084,0.4333,,,,40.0
phase-split new-prompts,35,failure,False,0.5525,0.8594,0.379,0.1007,0.5527,1.0,0.5309,1.0,0.854,1.0,0.6665,1.0,0.1584,0.7,7.87,18.07,10.2,29.2
phase-split new-prompts,36,failure,False,0.5676,0.9168,0.3402,0.0986,0.674,1.0,0.4927,1.0,0.8471,1.0,0.6605,1.0,0.1635,0.7667,5.23,9.97,4.73,39.9
phase-split new-prompts,37,failure,False,0.5702,0.8209,0.3843,0.0991,0.5995,1.0,0.5493,0.9164,0.8514,1.0,0.6934,1.0,0.1587,0.5333,2.8,3.17,0.37,9.7
phase-split new-prompts,38,failure,False,0.5465,0.7815,0.3965,0.0777,0.5689,1.0,0.4767,1.0,0.8604,1.0,0.7065,1.0,0.1197,0.5,12.27,24.73,12.47,39.8
phase-split new-prompts,39,failure,False,0.5439,0.7912,0.3215,0.1081,0.5052,0.9192,0.588,1.0,0.839,1.0,0.6252,1.0,0.1625,0.5667,30.03,33.2,3.17,35.0
phase-split new-prompts,40,success,True,0.5462,0.7805,0.3557,0.0885,0.5855,1.0,0.4641,0.9791,0.8435,1.0,0.681,1.0,0.1578,0.5667,11.5,19.83,8.33,21.3
phase-split new-prompts,41,success,True,0.587,0.8111,0.4011,0.0949,0.6966,1.0,0.5394,1.0,0.8689,1.0,0.6984,1.0,0.1321,0.4,6.03,13.37,7.33,20.2
phase-split new-prompts,42,success,True,0.5355,0.781,0.3628,0.0917,0.5359,1.0,0.5368,1.0,0.8544,1.0,0.6249,1.0,0.1256,0.4667,24.4,31.33,6.93,33.3
phase-split new-prompts,43,failure,False,0.5785,0.814,0.3743,0.0845,0.5098,0.9702,0.6237,1.0,0.8576,1.0,0.6493,1.0,0.2523,1.0,16.67,19.43,2.77,38.5
phase-split new-prompts,44,success,True,0.5526,0.729,0.3889,0.0697,0.6696,1.0,0.523,0.9466,0.8543,1.0,0.5863,0.946,0.1312,0.6,5.47,12.97,7.5,14.2
phase-split new-prompts,45,failure,False,0.5559,0.7873,0.4083,0.058,0.769,1.0,0.368,1.0,0.8636,1.0,0.6916,1.0,0.0868,0.4333,,,,38.6
phase-split new-prompts,46,failure,False,0.5763,0.8874,0.3814,0.0979,0.6027,1.0,0.5144,1.0,0.8649,1.0,0.6751,1.0,0.2247,1.0,23.47,35.0,11.53,37.4
phase-split new-prompts,47,failure,False,0.536,0.7665,0.3308,0.0785,0.4926,1.0,0.4559,1.0,0.8675,1.0,0.6969,1.0,0.1667,1.0,14.93,36.4,21.47,40.0
phase-split new-prompts,48,success,True,0.571,0.8097,0.3741,0.0965,0.6875,1.0,0.4729,1.0,0.8596,1.0,0.6954,1.0,0.139,0.5333,5.2,14.53,9.33,16.1
phase-split new-prompts,49,failure,False,0.5697,0.8582,0.4164,0.0778,0.7502,1.0,0.4152,1.0,0.8638,1.0,0.7213,1.0,0.0982,0.5,,,,39.8
